,origin_predict,0_bootstrap_probs,1_bootstrap_probs,2_bootstrap_probs
19288,0.10304522855981095,0.10451520134383488,0.11065231661290972,0.09456279414603033
19289,0.03710825965994026,0.025530461987074204,0.028880546518577292,0.021631399259475746
19290,0.05777698395573396,0.05585111106984594,0.05956083317183371,0.0505195244902209
19291,0.30355680335739993,0.41800630851656145,0.40933323293258894,0.43280879794916766
19292,0.05060461954050258,0.03542666852162957,0.03973517746836201,0.030109165937223046
19293,0.044956381393521434,0.030722449878332135,0.03471411349503624,0.025606498243739166
19294,0.01335850871131395,0.008622525161595647,0.010043300389748494,0.007151232243450509
19295,0.06534566821398,0.08523567184407328,0.08862223992889108,0.09194210747501085
19296,0.10301166823374544,0.11281967533138157,0.11478233832315825,0.11980326884773031
19297,0.040456357090946145,0.027068389199708373,0.030965361381526064,0.02631929021280745
19298,0.046637698487303654,0.04879895259099133,0.05086149850773046,0.050885263154210277
19299,0.021006486984840214,0.013575482778708157,0.015803012964518668,0.013147195437357564
19300,0.03160979127063633,0.020389276629345615,0.023609248993224374,0.019324044590610892
19301,0.04545682079601552,0.04298984366075264,0.04725547249975433,0.04385330810452489
19302,0.10530391255630218,0.07502128944374421,0.08337487519504096,0.07343349144248952
19303,0.059056161046564304,0.04164381601453733,0.04652511669321763,0.035382516049102405
19304,0.014987113922975552,0.009411476588182418,0.01108156358829914,0.00898140798558906
19305,0.011611761532229628,0.011367432434564362,0.012287877018693785,0.011673346606444542
19306,0.10259769689307956,0.11501674912441183,0.11576818575070114,0.1071304170661112
19307,0.015719684508439496,0.02215989456016891,0.022899255801593583,0.024057098067534408
19308,0.14115992333099986,0.15437946912464012,0.15620649387120528,0.1620206362433802
19309,0.06786420335382361,0.04642292392387636,0.05243454511590456,0.04485396785763115
19310,0.12071809690218258,0.08955378977850072,0.09782561037104917,0.07706201126349846
19311,0.1267133517838324,0.12041576104146551,0.13141086861997409,0.13156035429483917
19312,0.030719722130280534,0.0316939507922895,0.03336039030804694,0.033096616345453064
19313,0.05782726579155279,0.03969188431950433,0.0449006326340105,0.03885933315398972
19314,0.14808635119488495,0.10330288629335346,0.11643067925183867,0.10748070950292911
19315,0.04249082338681962,0.02863959403176307,0.0326829581374061,0.02798890134692417
19316,0.04299342989545276,0.02843289220453173,0.03258728315292081,0.02722301535523298
19317,0.03408028722132502,0.035354830725913534,0.037106472895576906,0.036982155220658494
19318,0.15119953427528998,0.16578017908685883,0.16742327260970258,0.17407805983350014
19319,0.034568846720727305,0.022975090384835917,0.0263833989971582,0.02236538931251926
19320,0.06654763321171663,0.09656924498091841,0.09522649071375651,0.10746270662089163
19321,0.14904676849362336,0.10889632889000037,0.12070251833083384,0.10157565695077161
19322,0.02518566172191346,0.01682988132772586,0.019274090843953262,0.014080085227716685
19323,0.036490817214842125,0.024243979266001945,0.02782134122522618,0.02352667874915971
19324,0.015025810153213904,0.01386905518428178,0.015512172689523299,0.012142017615687476
19325,0.0342564393287916,0.023537246605887,0.026664287839759784,0.0199904570646104
19326,0.18372689687127086,0.13327060667061552,0.14823818073393266,0.14108193736979327
19327,0.0732877580425142,0.07874018104459454,0.08095291246908828,0.08297389801976765
19328,0.032822569792967105,0.02173939432221132,0.025003084064059523,0.021141753961441846
19329,0.1083022861600034,0.07428528132992294,0.08449831397195186,0.07814935270192248
19330,0.006018931365608297,0.0037102257921860934,0.004416228373208886,0.003030396446293803
19331,0.025538507209918515,0.038341763604146074,0.03851447089750335,0.0369745818108846
19332,0.029728256917884707,0.028498314138812895,0.03126433781396371,0.025303956491001808
19333,0.04965814783090914,0.033707277416001005,0.0383158999640761,0.032903504023587195
19334,0.07101247011339051,0.04913054616538506,0.05530673283547339,0.04790141779687412
19335,0.06339701234430706,0.04529259723231484,0.050393773958847726,0.03887222590608062
19336,0.06082022375529792,0.041904312536096146,0.047326088450167225,0.041065400493846806
19337,0.04599550079981038,0.031051153701165603,0.03538128680174381,0.030266129102986372
19338,0.11483939632824894,0.1127786723007339,0.12069330159338924,0.11498021268501792
19339,0.024406555576828765,0.022282208428633963,0.02495015421127953,0.02248318680531847
19340,0.12502322934335725,0.17007551975873972,0.17148531874670103,0.16405307406773048
19341,0.024121983750238992,0.015536208117254603,0.01806475638386159,0.014896164035657262
19342,0.11336801916066898,0.12278442052873535,0.12611112768207994,0.12273559730469141
19343,0.05665707734527679,0.061857216641336706,0.06327142675678776,0.056755117179918525
19344,0.040551838697200616,0.027029143577478786,0.030947179235041897,0.026173444622874235
19345,0.12731212339810827,0.09087754592004768,0.10155724787403228,0.08374209071615137
19346,0.05515846536505164,0.05186220521743927,0.05603208219826012,0.053912560453338434
19347,0.07378991732042124,0.07841626376430151,0.08081773206449348,0.08168053502709752
19348,0.017396531621760462,0.01140791139221457,0.013190335046548917,0.009511318292127957
19349,0.06777893190603818,0.06400206536870207,0.06883206823029221,0.06621603223271154
19350,0.08866007463889765,0.13026121449231776,0.12917192299007785,0.1419692323664302
19351,0.14432898071903005,0.21184000705344738,0.20405540965584476,0.20752739486636476
19352,0.022302131777677498,0.021041037660135042,0.023274380435673567,0.01856932420319807
19353,0.062083748535591676,0.043177344947009894,0.04864110177668241,0.04267678366190351
19354,0.041993890360565084,0.04387170976792551,0.0458193098715431,0.045857212340733346
19355,0.06004621665991426,0.08726110966679196,0.08618551858229878,0.09741796613985741
19356,0.046637698487303654,0.04879895259099133,0.05086149850773046,0.050885263154210277
19357,0.047196923635222335,0.051465291815540916,0.052810890759922686,0.04740458370107461
19358,0.029236222947232493,0.0437833640683618,0.04390721121334632,0.04198812180765449
19359,0.030362037070386393,0.030571332166226366,0.03236838130855708,0.031138858515411674
19360,0.027488750969100743,0.017853297346848963,0.02068020706881187,0.017160181903385783
19361,0.05777698395573396,0.05585111106984594,0.05956083317183371,0.0505195244902209
19362,0.02958685106766657,0.02858100477242852,0.03130107318792106,0.025586977253387162
19363,0.039716498135032016,0.04243563857702873,0.04387124478560163,0.03846081079240852
19364,0.006766312416252435,0.008735978016502766,0.009183071918843832,0.009228921860615438
19365,0.04718687713891287,0.03191321380706049,0.036334603363193996,0.0311216704332021
19366,0.11364571696724933,0.1265440025916932,0.12734473194147392,0.11686256555343891
19367,0.07265177011342715,0.08055430352004068,0.08176598060607791,0.07465453932372323
19368,0.024648487275381173,0.026099927011957142,0.02723653342153976,0.02380633976171549
19369,0.029555733885222157,0.027619257758835784,0.03001086347728051,0.024709428159209502
19370,0.05298452610902361,0.08054880724257898,0.07964878960291644,0.07786240342158773
19371,0.07853511125667471,0.07636609195061553,0.08089473073578571,0.06878006302634591
19372,0.014874839476455477,0.02099773586108925,0.02171002986049247,0.02287024006028404
19373,0.03126762087977268,0.03930962667182486,0.041826513272122307,0.04166493534667248
19374,0.024121983750238992,0.015536208117254603,0.01806475638386159,0.014896164035657262
19375,0.06934915900061567,0.10389828391627054,0.10106968700610379,0.1021010219726372
19376,0.044327697452681086,0.030990016840068187,0.03483618138962404,0.026474820537057953
19377,0.06082022375529792,0.041904312536096146,0.047326088450167225,0.041065400493846806
19378,0.04309293989098456,0.06539876690973818,0.06494087738125133,0.0632034741849048
19379,0.06559591250810766,0.07266565899389897,0.07389859371838596,0.0674447085387654
19380,0.01576182362619619,0.009968273573398502,0.01170956678363904,0.00956196071628694
19381,0.013911698578000798,0.008627165365560158,0.01019843632189452,0.008152351399334675
19382,0.03489832857958107,0.022841572232800998,0.026321192856744034,0.02187169158229109
19383,0.04151939189688863,0.04498568139255423,0.04632405163613955,0.04131803858723984
19384,0.03385240326367465,0.03615666418390536,0.03747525823528247,0.03292547239439968
19385,0.04151050128707309,0.027823052525570373,0.03180361774242334,0.02706637906518316
19386,0.02728541606411562,0.03941854337432597,0.040141164592560716,0.0431460134823496
19387,0.022562178309025675,0.02050727028238483,0.023014724515823974,0.02066320478397565
19388,0.07085056348815809,0.04920025972624387,0.055338409470602444,0.04816234965089938
19389,0.05176728345963685,0.05424817799797428,0.05642574281594372,0.05643201215700631
19390,0.1852053054745777,0.132583094550181,0.14793232194729103,0.13833848800077908
19391,0.07463379493114457,0.05184068472033886,0.05826001979077109,0.05059378858189443
19392,0.034405232497856375,0.02304213495657608,0.02641455568116254,0.022616305301612284
19393,0.015873417656391244,0.015933078462658717,0.017045932870497053,0.016590446370985574
19394,0.05025168166707868,0.03557986275771936,0.039804616569511134,0.030613149077873752
19395,0.13449457228756348,0.14732790196501,0.14915100715905455,0.15510910543885856
19396,0.10099572474250099,0.0685635229635883,0.07827089685818123,0.0717747726324588
19397,0.01330846147546906,0.01854804867417612,0.018852185031584815,0.017434568881622887
19398,0.023365023675679292,0.021547708022083827,0.023570381075912424,0.01918282894212748
19399,0.16986756467710942,0.16548765843220956,0.17816379698456697,0.1821321608564495
19400,0.23562703551668104,0.2509125197060729,0.25592476464782987,0.2768032669064557
19401,0.01665619484860919,0.010526549906812196,0.012357910083202814,0.010065295722384035
19402,0.08426328145842898,0.08550844521969514,0.09088414287402025,0.07783763502863092
19403,0.085884081612423,0.08519915175950976,0.0896821165543416,0.07815203997830254
19404,0.14598286249150125,0.10604139050565502,0.117743255568468,0.09847341275322122
19405,0.09313224700902989,0.10399641109698579,0.10494633883185053,0.0966141393645498
19406,0.06966695973155128,0.10362092933053547,0.10095960405180215,0.1010594454723334
19407,0.018552346707066517,0.0117548312052216,0.013770980366436033,0.01121504112439131
19408,0.05718454148721125,0.04070424187030914,0.04539573579413932,0.03498744406156102
19409,0.06116510503880856,0.057632768937948116,0.06212496315557979,0.059768519582349425
19410,0.055485750330390625,0.037376470939939184,0.04249516476985831,0.03596732285000391
19411,0.04718687713891287,0.03191321380706049,0.036334603363193996,0.0311216704332021
19412,0.021669152639707596,0.013918369508460086,0.016218337868208567,0.013374141084583763
19413,0.049784788755616295,0.05422034211344307,0.05560691479629554,0.04979976890315498
19414,0.0493190850204742,0.0742807630276996,0.07370859146108193,0.07113144595033788
19415,0.06972277911144352,0.0678182611100518,0.07348317202970928,0.06994903494956836
19416,0.04880708415368134,0.06558756491085939,0.06774709281116892,0.06240004944452407
19417,0.02452528718289497,0.016068672880127453,0.018604687661203472,0.015672374489222048
19418,0.04483278902978015,0.03021165339716724,0.03445208833568849,0.0294333923055004
19419,0.12513767984957785,0.123384029160957,0.1327971116450155,0.12020342920707895
19420,0.046985496635603995,0.03259258120579691,0.036674590074644825,0.027536134895101566
19421,0.02959444402607338,0.019821584970785625,0.022636700506734306,0.01650124956492187
19422,0.06558221911489269,0.045445275638191354,0.05119884873076572,0.044600537399270744
19423,0.022430281038803915,0.01986966354342315,0.022084459968737376,0.02017545611693493
19424,0.08599002975289659,0.062184709759151385,0.0686839611864555,0.05315849282174238
19425,0.10531546059671176,0.07383900328810372,0.0831231122637298,0.06769685288502698
19426,0.022357128359370287,0.023272233156608323,0.024418203126752427,0.02092097935391554
19427,0.09957146977157419,0.1431320863285838,0.14032047577009157,0.1571449455309647
19428,0.10080032753811018,0.07099333981680868,0.07916720615917056,0.06887922293950084
19429,0.25429374135082183,0.4236827310927791,0.4091597709260199,0.48365532878289264
19430,0.016264367615167682,0.015078289426041705,0.016827540280159214,0.013221599716040198
19431,0.08296116935536724,0.08286876322206077,0.08843559426990105,0.07421468288566746
19432,0.012789813611381004,0.011747667098192428,0.013185713409017814,0.010295423377875236
19433,0.07480365091950283,0.05176743354950317,0.058226773858414016,0.05032038019338564
19434,0.03243487745247627,0.033427897554366905,0.035164856901086804,0.034795277146944116
19435,0.10654718001572266,0.14108955616681187,0.14449546087621246,0.15325621798513647
19436,0.0548454741406981,0.03764567163531141,0.042618647405017994,0.0369698696673053
19437,0.07719031765781106,0.0828278188407007,0.08510501752257171,0.08700213383858829
19438,0.08480556956708322,0.09208391704230263,0.09419934526763021,0.09758447730818677
19439,0.02535673503651728,0.016449336333025654,0.019080868274295008,0.015852927068298217
19440,0.02869089172883495,0.03086598719485788,0.03201810211226692,0.028477523689948474
19441,0.07039472717836141,0.0502997285532158,0.05587787899697892,0.04293395372568414
19442,0.025965900627400822,0.0169379014165776,0.01961556337140894,0.016399695707454642
19443,0.031459725870098834,0.020448933361326777,0.02363720916302489,0.019541521935397987
19444,0.07345479381014121,0.07863207288497173,0.08090782943938928,0.08254072060385728
19445,0.023452022014113127,0.015414338051180417,0.01773922758662051,0.012714617935970722
19446,0.032181894538543386,0.029861027389559505,0.03245790247588462,0.02643187836986176
19447,0.04472769758179781,0.0302553762503016,0.03447225644052335,0.029596851129008568
